Relevant docs,Domain level 1,Domain level 2,Domain level 3,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Question 9,Question 10
"Với 20 năm xây dựng và phát triển, VNU-IS là một trong những đơn vị đầu tiên trong cả nước thực hiện sứ mệnh đào tạo các ngành, chuyên ngành đại học và sau đại học bằng ngoại ngữ. Nhà trường đã xây dựng được một hệ thống các nền tảng, “kết hợp nội lực và ngoại lực”, “trong nước và ngoài nước”, “Đông Tây kết hợp”, “Quốc tế trong Quốc gia”. Cán bộ, giảng viên, sinh viên, học viên của Nhà trường được tuyển dụng và tuyển dụng toàn cầu, đến từ gần 40 quốc gia, trở thành một “Liên hợp quốc thu nhỏ”. Nhà trường là đơn vị tiên phong đổi mới, sáng tạo trong giáo dục, đào tạo, nghiên cứu khoa học và phổ biến tri thức nghiên cứu ra cộng đồng, ứng dụng thực tiễn và phục vụ phát triển con người hội tụ với nhiều ngành/nghề tích hợp năng lực của lĩnh vực kinh tế, quản lý, kỹ thuật, công nghệ, ngoại ngữ, tâm lý, xã hội,... để từ chương trình cử nhân, kỹ sư, thạc sĩ, tiến sĩ do Đại học Quốc gia Hà Nội cấp bằng, chương trình do đối tác nước ngoài cấp bằng các quốc gia thành viên, chương trình research fellow, học giả quốc tế. Nhà trường đã có hợp tác đào tạo và nghiên cứu với gần 50 trường đại học uy tín ở trong và ngoài nước tại Châu Âu, Châu Úc, Châu Mỹ, Châu Á để đào tạo hàng nghìn nhân lực cho Việt Nam và các nước bạn.",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Thông điệp của Hiệu Trưởng,"VNU-IS có phải là một trong những đơn vị đầu tiên trong cả nước thực hiện sứ mệnh đào tạo các ngành, chuyên ngành đại học và sau đại học bằng ngoại ngữ?",Nhà trường là đơn vị tiên phong như thế nào?,Nhà trường đã có hợp tác đào tạo và nghiên cứu với các trường Ngoại Quốc nào?,,,,,,,
"Lời chúc của Hiệu Trưởng: Chúc cho sự đoàn kết, đồng kết nhất trí, cộng đồng trong người cùng hướng đến giá trị chung, thực hiện sứ mệnh cuộc đời tại Nhà trường luôn giữ vững và đề cao, toàn thể cán bộ, giảng viên, sinh viên chung sức, chung lòng, quyết tâm cao, sáng tạo hướng đến mục tiêu xây dựng Trường Quốc tế ngày càng vững mạnh và phát triển.",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Thông điệp của Hiệu Trưởng,Lời chúc của Hiệu Trưởng là gì?,Hiệu Trưởng đã có phát biểu như thế nào?,Lời chúc hướng đến mục tiêu gì của Hiệu Trưởng dành cho Trường Quốc Tế?,,,,,,,
"Thông tin cơ bản của Trường Quốc Tế
Tên đầy đủ của Trường Quốc Tế:
Tên tiếng Việt: Trường Quốc tế- Đại học Quốc gia Hà Nội
Tên tiếng Anh: VNU – International School
Tên viết tắt: VNU-IS

Các cơ sở của VNU-IS: 
Cơ sở 1: Nhà G7-G8, 144 Xuân Thuỷ, Cầu Giấy, Hà Nội
Cơ sở 2: Nhà C, E, Làng sinh viên HACINCO, 79 Ngụy Như Kon Tum, Thanh Xuân, Hà Nội
Cơ sở 3: Số 1, Phố Trịnh Văn Bô, Nam Từ Liêm, Hà Nội
Cơ sở 4: Toà nhà HT1, Khu Đô thị đại học, Đại học Quốc gia Hà Nội tại Hoà Lạc, Hà Nội

Website: https://www.is.vnu.edu.vn
Email: is@vnu.edu.vn
Điện thoại: 024. 3557 5992 ",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Sơ lược về Trường Quốc Tế,VNU-IS có bao nhiêu cơ sở và các cơ sở này nằm ở đâu tại Hà Nội?,Tên đầy đủ của Trường Quốc Tế?,Các thông tin cơ bản của Trường Quốc Tế - VNU?,,,,,,,
"Trường Quốc tế (tên giao dịch bằng tiếng Anh VNU – International School), với I – Innovation, Interdisciplinarity, Internationalization, Intergration, S – Start-up, Self-Study, Sustainability, Self-worth, là một đơn vị đào tạo với bản sắc, giá trị riêng trong ĐHQGHN, là nơi kết nối Đông – Tây, thu hút các chuyên gia, nhà khoa học uy tín, sinh viên viên giỏi đến học tập và nghiên cứu, qua đó đóng góp giá trị cho xã hội và cộng đồng.

Trường Quốc tế có sứ mệnh đào tạo nguồn nhân lực chất lượng cao đáp ứng nhu cầu của thị trường lao động trong nước và quốc tế trên cơ sở áp dụng sáng tạo các thành tựu giáo dục, khoa học và công nghệ tiên tiến vào môi trường văn hóa Việt Nam, thực hiện đào tạo toàn bộ các chương trình bằng ngoại ngữ. Sứ mệnh đó hiện đang được thực hiện theo 3 trụ cột: (1) sáng tạo tri thức mới, chuyển giao tri thức, kỹ năng cho người học và phụng sự xã hội, đóng góp cho sự phát triển của đất nước; (2) hoàn thành xuất sắc các nhiệm vụ do ĐHQGHN giao; (3) tự chủ tài chính.

Tiền thân là Khoa Quốc tế trực thuộc Đại học Quốc gia Hà Nội với 20 hình thành và phát triển, Trường Quốc tế được thành lập theo Quyết định số 3868/QĐ-ĐHQGHN ngày 01/12/2021 của Giám đốc Đại học Quốc gia Hà Nội. ",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Sơ lược về Trường Quốc Tế,Ý nghĩa tên Trường Quốc Tế?,Sứ mệnh của trường Quốc Tế?,Giới thiệu về Trường Quốc Tế?,,,,,,,
"Trường Quốc tế - 20 năm hình thành và phát triển

- 07/2002: Thành lập Khoa Quốc tế Việt - Nga
  - Số chương trình đào tạo: 01 chương trình
  - Số lượng sinh viên: 33 người
  - Số lượng cán bộ cơ hữu: 04 người

- 12/2003: Đổi tên thành Khoa Quốc tế - ĐHQGHN
  - Số chương trình đào tạo: 01 chương trình
  - Số lượng sinh viên: 66 người
  - Số lượng cán bộ cơ hữu: 04 người

- 12/2021: Thành lập Trường Quốc tế - ĐHQGHN
  - Số chương trình đào tạo: 
    - 16 chương trình đại học
    - 06 chương trình thạc sĩ
    - 01 chương trình tiến sĩ
  - Số lượng sinh viên, học viên: 4668 sinh viên, học viên
  - Số lượng cán bộ, giảng viên cơ hữu: 168 người",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Sơ lược về Trường Quốc Tế,20 năm hình thành và phát triển của Trường Quốc Tế?,Quá trình hình thành và phát triển của Trường Quốc Tế?,"Số lượng chương trình đào tạo, sinh viên, và cán bộ giảng viên là bao nhiêu?",,,,,,,
"Kiên trì phấn đấu cho định hướng đào tạo và nghiên cứu khoa học chất lượng cao, từ một đơn vị chỉ thực hiện một chương trình đào tạo đại học bằng tiếng Nga, đến nay, Trường đã phát triển được 15 chương trình đào tạo đại học, 06 chương trình đào tạo thạc sĩ, 02 chương trình đào tạo tiến sĩ với nhiều phương thức đào tạo khác nhau (liên kết, song bằng, bằng kép…). Trường cũng là đơn vị đào tạo triển khai toàn bộ các chương trình đào tạo bằng tiếng nước ngoài với tỷ lệ giảng viên quốc tế tham gia giảng dạy ở mỗi chương trình đạt từ 30% đến 70%. Quy mô đào tạo của Trường hiện gần 6.000 sinh viên, học viên. Trong 20 năm hoạt động, Trường đã góp phần đào tạo cho xã hội nguồn nhân lực chất lượng cao, đáp ứng yêu cầu ngày một khắt khe của thị trường lao động. Gần 20.000 sinh viên đã tốt nghiệp các khóa và các chương trình đào tạo đại học của Trường với tỉ lệ có việc làm đúng chuyên ngành đào tạo sau một năm ra trường đạt trên 93%. Hệ đào tạo sau đại học của Trường đã có gần 700 thạc sĩ tốt nghiệp thuộc 17 khoá các chương trình đào tạo thạc sĩ.",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Sơ lược về Trường Quốc Tế,Trường Quốc Tế - Đại học quốc gia Hà Nội đã trưởng thành như thế nào?,Trường Quốc Tế - ĐHQGHN đã phát triển như thế nào?,Trường Quốc Tế - Đại học quốc gia Hà Nội đã phấn đấu từ khó khăn như thế nào?,Trường Quốc tế đã phát triển bao nhiêu chương trình đào tạo từ khi thành lập và có những phương thức đào tạo nào?,,,,,,
"Trong giai đoạn từ năm 2015 đến nay, Trường Quốc Tế - ĐHQGHN đã có gần 500 công bố khoa học của cán bộ, giảng viên, trong đó hơn 200 công bố khoa học quốc tế thuộc danh mục WoS, Scopus. Trường đồng thời là địa chỉ uy tin về tổ chức các diễn đàn khoa học quốc tế. Các hội nghị, hội thảo khoa học lớn về quản lí giáo dục, về các lĩnh vực chuyên môn như kinh tế, tài chính, ngân hàng… đã thu hút sự quan tâm và tham gia của hàng trăm học giả, nhà nghiên cứu trong nước và nước ngoài từ hơn 30 quốc gia, vùng lãnh thổ trên khắp thế giới. Bên cạnh đó, hoạt động nghiên cứu khoa học sinh viên diễn ra đều đặn thường niên đã thu hút trên 500 sinh viên tham gia với nhiều sản phẩm sáng tạo, có tính thực tiễn, đạt nhiều thành tích cao ở cấp Trường, cấp ĐHQGHN và toàn quốc. Sinh viên của Trường cũng tham gia báo cáo tại các hội nghị hội thảo khoa học, công bố khoa học chung với giảng viên trên các tạp chí khoa học chuyên ngành uy tín trong nước và quốc tế. Đây là thành quả của những chính sách ưu đãi hấp dẫn được Trường xây dựng và triển khai nhằm khuyến khích hoạt động nghiên cứu trong cán bộ, sinh viên.",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Sơ lược về Trường Quốc Tế,"Từ năm 2015 đến nay, Trường Quốc tế đã có bao nhiêu công bố khoa học, và tỷ lệ công bố quốc tế thuộc danh mục WoS, Scopus là bao nhiêu?","Từ năm 2015 đến nay, Trường Quốc tế đã có bao nhiêu công bố khoa học nổi bật",,,,,,,,
"Trường Quốc tế đã và đang triển khai Chương trình Thu hút học giả quốc tế (bao gồm cả học giả là người Việt Nam ở nước ngoài) về dẫn dắt, chủ trì các hoạt động đào tạo, nghiên cứu khoa học và phát triển công nghệ. Trường đã thành lập 16 nhóm nghiên cứu gồm các lĩnh vực kỹ thuật công nghệ, kinh tế và&quản lí, tài chính, marketing, khoa học dữ liệu, quang tử, AI, IoTs, học máy, y sinh…, hợp tác với nhiều nhà khoa học hàng đầu như GS.TSKH Hồ Tú Bảo, GS.TSKH Nguyễn Đình Đức, GS.TS Nguyễn Đức Khương, GS.TS Lê Thị Hoài An, TS. Nguyễn Việt Cường, TS. Trần Quang Tuyến. Trung bình các nhà khoa học, giảng viên công bố 100 bài báo ISI/SCOPUS/ 1 năm; chủ trì đề tài các cấp như Cấp nhà nước thuộc các chương trình trọng điểm quốc gia, Nafosted, Sở Khoa học công nghệ Hà Nội và cấp ĐHQGHN. Với mục tiêu chiến lược trở thành một đầu mối (Hub) giáo dục quốc tế uy tín tại Việt Nam, Trường đã phát triển quan hệ hợp tác với gần 40 trường đại học, tổ chức giáo dục, khoa học và công nghệ trên thế giới, trong đó có các trường đang hợp tác với Trường triển khai các chương trình đào tạo, như Trường ĐH Keuka, Trường ĐH Troy (Hoa Kỳ); Trường ĐH East London (Vương quốc Anh), Trường ĐH Nantes (CH. Pháp); Trường ĐH Kĩ thuật Năng lượng Moscow (LB Nga), Trường ĐH HELP (Malaysia), Trường ĐH Khoa học và Công nghệ Lunghwa (Đài Loan)… Các ngành nghề hợp tác đào tạo trải dài trên nhiều lĩnh vực khác nhau như: kinh tế, kinh doanh, quản trị, tài chính, quản lí, kĩ thuật, công nghệ thông tin, khoa học dữ liệu, du lịch, khách sạn…",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Sơ lược về Trường Quốc Tế,"Mục tiêu chiến lược của Trường Quốc tế trong giai đoạn tới là gì, và Trường sẽ tập trung vào những lĩnh vực nào để đáp ứng yêu cầu của cuộc Cách mạng công nghiệp lần thứ tư?",Mục tiêu chiến lược của Trường Quốc tế trong giai đoạn tới là gì?,Trường Quốc Tế sẽ tập trung vào những lĩnh vực nào để đáp ứng yêu cầu của cuộc Cách mạng công nghiệp lần thứ tư?,,,,,,,
"Hiện nay, Trường Quốc tế có hơn 200 giảng viên, cán bộ cơ hữu, tỷ lệ cán bộ khoa học có trình độ tiến sĩ chiếm trên 60% (100% giảng viên chuyên ngành đều tốt nghiệp tại nước ngoài). Bên cạnh đó, Trường có đội ngũ giảng viên nước ngoài thuộc các trường đối tác quốc tế và giảng viên thỉnh giảng từ các cơ sở giáo dục đại học, nghiên cứu trong nước tham gia giảng dạy với số lượng trên 150 người/năm. Trường Quốc tế trong giai đoạn tới hướng đến thực hiện sứ mệnh của một trường đại học và sứ mệnh của một đơn vị trực thuộc do ĐHQGHN giao là đào tạo chất lượng cao, phát triển nghiên cứu khoa học với việc thu hút các nhà khoa học tên tuổi trong cộng đồng khoa học chuyên ngành, chuyển giao công nghệ, đổi mới sáng tạo; thực hiện tự chủ về tài chính; tăng cường trao đổi sinh viên quốc tế, trao đổi tín chỉ; phát triển về các ngành đào tạo kỹ thuật công nghệ mũi nhọn, đáp ứng yêu cầu của cuộc Cách mạng công nghiệp lần thứ tư; chuyển đổi số và ứng dụng toàn diện công nghệ thông tin trong quản trị đại học và giảng dạy, học tập; triển khai xây dựng con người sinh viên và văn hóa Trường Quốc tế đặc sắc.",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Sơ lược về Trường Quốc Tế,Trường Quốc Tế -ĐHQGHN có khoảng bao nhiêu giảng viên,Các giảng viên của Trường Quốc Tế có bằng cấp nước ngoài không?,,,,,,,,
"SỨ MỆNH của Trường Quốc Tế: Đào tạo, nghiên cứu khoa học, chuyển giao công nghệ định hướng theo các tiêu chuẩn kiểm định quốc tế dựa trên nền tảng khoa học cơ bản, khoa học ứng dụng, khoa học liên ngành và chuyển giao tri thức, góp phần tăng chỉ số quốc tế hóa trong Đại học Quốc gia Hà Nội, cung cấp nguồn nhân lực và các sản phẩm khoa học – công nghệ chất lượng cao, đạt chuẩn quốc tế phục vụ sự nghiệp phát triển đất nước.",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Sứ mệnh,Sứ mệnh của Trường Quốc tế là gì?,Sứ mệnh của Trường Quốc tế hướng đến mục tiêu gì?,,,,,,,,
